Actual_Value,Predicted_Value,Prediction_Error
0.009060158730648778,0.009042859,1.7299653195164758e-05
0.008554533464370082,0.009123494,0.0005689604529163141
0.009216068713593942,0.013070449,0.003854380519461173
0.010866146442322977,0.010351385,0.0005147614524056987
0.011102015022760509,0.01240745,0.0013054349826515932
0.0122566547279504,0.016805377,0.00454872212956875
0.012253564700458573,0.014495852,0.002242287702884151
0.012393425801455409,0.009772031,0.0026213951647872033
0.012206744504645255,0.009764982,0.0024417621172217394
0.01160368331266595,0.009662558,0.0019411249880309216
0.011622710711749645,0.004526612,0.0070960988285563905
0.01298510120590052,0.007911588,0.005073513140574306
0.015783578453828776,0.008944185,0.006839393003155673
0.013556820994657725,0.009146249,0.004410572072905749
0.014294566355205764,0.010240493,0.004054073012925376
0.013724569379306398,0.007020284,0.006704285423225723
0.01643984628967447,0.0091684265,0.007271419783453175
0.023893534141141173,0.018389706,0.0055038285725891554
0.02414366963378324,0.025089908,0.0009462387574540182
0.025793141007918834,0.033434868,0.007641726850967884
0.030121072172010595,0.029503362,0.0006177099187022993
0.02842844478867679,0.020417847,0.008010598049384646
0.028512921875385448,0.025794186,0.002718736177353069
0.029965792343340403,0.03003433,6.853739885281929e-05
0.03009020041045334,0.032077808,0.0019876075226387784
0.034127216084445335,0.03738326,0.0032560422582975854
0.033490877760362546,0.033439916,5.0962133121411346e-05
0.0286363906088286,0.031725153,0.0030887627181596204
0.02722332933506279,0.032450333,0.005227003902585219
0.026975744777065637,0.023916615,0.0030591296038450025
0.021375841298545428,0.01694119,0.004434651532615252
0.019885585271472377,0.020344496,0.0004589105018430531
0.020091987770411032,0.023639495,0.003547506782797319
0.023092309255559766,0.020095952,0.0029963574003771185
0.023198707443812278,0.018848453,0.004350254726746466
0.01921787993056496,0.01683858,0.002379299560615618
0.021795547286830724,0.020681916,0.0011136314820869575
0.022151998020943545,0.020187814,0.0019641842322911246
0.02189679665035654,0.02379897,0.0019021738552386681
0.02762995098421554,0.029823922,0.0021939706366302554
0.0271305476180759,0.030916829,0.003786281044081158
0.027878962656383833,0.025586681,0.00229228121591123
0.025231085806675907,0.023846209,0.0013848767574510534
0.02346139666780773,0.030703036,0.007241639446765747
0.023215980546153914,0.027991053,0.004775072170816529
0.021923877607534347,0.022858353,0.0009344757241507191
0.02159848143744516,0.0238871,0.0022886182607407615
0.02172556861284601,0.025023934,0.0032983648872054877
0.02160131102756034,0.023492975,0.0018916641329192047
0.01582576735994121,0.012984966,0.002840801432042326
0.012855452525071292,0.00822306,0.004632392937890677
0.011954468600152642,0.0137914885,0.0018370198833955222
0.01395261634018345,0.010889933,0.003062682895623876
0.014138523429367647,0.011698869,0.002439654372367964
0.018118078497802944,0.017775936,0.00034214244559976556
0.01772313077025349,0.019601606,0.0018784750623232621
0.017677380340240093,0.0138201695,0.00385721084668407
0.018476767186398724,0.015411934,0.0030648333023741044
0.0194786668797744,0.019471869,6.798007131884193e-06
0.01920421071381673,0.022107067,0.0029028558727969243
0.016889903555485433,0.02101329,0.004123386134532267
0.016835374106373712,0.013628585,0.0032067888422869888
0.016714866098034912,0.0145120965,0.002202769566345745
0.021388961767542437,0.019747144,0.0016418181562305248
0.017300246428472183,0.013002886,0.004297359991592548
0.017166870669255648,0.017735355,0.0005684839330812354
0.020764137065518988,0.019819967,0.0009441696168075928
0.019757249383023763,0.017266124,0.0024911248961005453
0.018517936792418862,0.014153893,0.004364043686733151
0.01945571863522486,0.0121089155,0.007346803149783174
0.020736856056612855,0.012843638,0.00789321832941187
0.02013070325601494,0.016593123,0.003537580401186107
0.020245759282684146,0.018037885,0.00220787385520917
0.017597214326205677,0.014708111,0.002889103263559765
0.01786279381162735,0.017222116,0.0006406780416450125
0.01883333571870239,0.012977801,0.005855534455370022
0.01363363664327465,0.0128746005,0.0007590361657579987
0.014547040696415391,0.018901635,0.004354594264951262
0.014956146073245155,0.016004903,0.001048757168746842
0.018402936638618247,0.016448572,0.0019543643605954807
0.016452624760093282,0.016936395,0.0004837705572227728
0.016658674597970234,0.016577525,8.114953362105964e-05
0.016747394121710932,0.015263579,0.0014838152672096844
0.014880776663828948,0.008553688,0.006327088249434093
0.013553478867104524,0.010904553,0.0026489255207686364
0.01322324678308007,0.011718865,0.0015043822304033928
0.01227138908865956,0.008633388,0.003638000882296835
0.012037081005901439,0.0078920955,0.004144985522061927
0.01628310216612626,0.01379542,0.002487682569990643
0.011570373136604467,0.012604539,0.0010341661460154857
0.01161395987083947,0.012499541,0.0008855811733957594
0.011125708959855596,0.016540749,0.005415040038667163
0.011286799361733981,0.023720002,0.01243320244011443
0.018017872689072716,0.022757433,0.0047395606657818674
0.02155594419593145,0.01984848,0.0017074633752756259
0.022121704073501395,0.02893961,0.006817906273650361
0.02913313797313443,0.03359419,0.004461053101236907
0.030726555173576794,0.03192228,0.0011957256148448364
0.0284665465394005,0.026581008,0.0018855385521396803
0.028027684308423215,0.03000401,0.001976325296030826
0.027728585702228543,0.030734515,0.003005929115366939
0.025486522742590858,0.02250209,0.002984431960663749
0.023163291463988392,0.02109948,0.0020638115949803276
0.02221571764986517,0.0166832,0.005532517275619528
0.02220652057372462,0.015230887,0.0069756339355601
0.020272493196667005,0.0060375873,0.014234905896724034
0.012954290765582972,0.008462365,0.004491925980209761
0.009243352773125844,0.012446428,0.0032030749446790643
0.009313078530982996,0.014377367,0.005064288220449423
0.010093215796725069,0.010359843,0.00026662746481486733
0.009567229651969248,0.0066232937,0.0029439359131570395
0.012195511768624238,0.0067908512,0.005404660525783948
0.010480052194991716,0.006269532,0.004210520404824622
0.011373103705376069,0.01810843,0.006735325681835731
0.012760070523966457,0.017317448,0.0045573772873986704
0.01347757397921644,0.015688233,0.0022106590983096523
0.01435122793775206,0.020859927,0.006508699001258561
0.015348988311043345,0.013113358,0.002235630253007971
0.015535117335426953,0.012968949,0.002566168293166306
0.017187835637911427,0.01414301,0.0030448259678326726
0.01729421079496328,0.012039405,0.005254805501200596
0.015420887018753954,0.016510248,0.0010893611654501471
0.015551290449741602,0.017435044,0.0018837536004750726
0.01495332595711479,0.011583869,0.003369456611628626
0.013115718632815607,0.007685973,0.00542974578949643
0.021527095641856314,0.018058015,0.0034690806082535997
0.023406040913066157,0.016600072,0.006805968529185542
0.023394338342276323,0.019595595,0.003798743265596139
0.02349247476863266,0.019838829,0.0036536461751401524
0.022947694628479384,0.023490718,0.0005430230060792934
0.024636163547708888,0.023706319,0.0009298447371267268
0.024316914890590003,0.019307712,0.005009202797594359
0.02561555140470134,0.024526155,0.001089396782265769
0.025579260401853165,0.028463464,0.002884203828445831
0.02553062139814924,0.027702985,0.002172363933266891
0.01878772546894211,0.023896638,0.005108912835053023
0.017441292154177366,0.019644387,0.0022030949121869224
0.01970691054526358,0.019887362,0.0001804511302372913
0.019634875035223067,0.019277748,0.00035712731474310186
0.018951896874473136,0.020281954,0.0013300568626665663
0.019816845718822113,0.018959027,0.0008578189351173549
0.019794282805350415,0.010683336,0.009110946510162941
0.018240775575195496,0.0075382027,0.010702572890822833
0.019543201690548087,0.014531945,0.005011256812148715
0.020681230505368457,0.01400048,0.006680750442108856
0.01822426574124894,0.009998439,0.008225826861401414
0.018884778146877,0.015506533,0.0033782451723358142
0.017480683412821444,0.008870886,0.008609797705383452
0.01620174541567384,0.003918339,0.012283406382994043
0.016231963441454722,0.0028688665,0.01336309689351256
0.020150174117285525,0.012311901,0.007838273151416098
0.019568657042349915,0.02172694,0.0021582827848538357
0.018723086373314685,0.020071685,0.0013485989408637822
0.018856301031086157,0.013707495,0.005148805736574839
0.018907912807784644,0.017534869,0.0013730440160852342
0.018443777210563464,0.022266341,0.0038225641627609303
0.01812004649504873,0.02262703,0.004506983072908196
0.02180437297308666,0.019518593,0.002285779646875683
0.021912437094265186,0.027528357,0.005615919666475094
0.021915983125074694,0.02655286,0.004636876568690947
0.016653972692465734,0.023591444,0.0069374712038279066
0.01711491877315159,0.017670637,0.0005557182234752628
0.01981738602242735,0.018220175,0.0015972109647777386
0.022275361380984425,0.021877851,0.0003975100437899823
0.02211233880726327,0.020600485,0.001511854123153581
0.02230523655208819,0.021987233,0.0003180032411503088
0.02252457088001839,0.018706318,0.0038182528890000934
0.021855966797349257,0.023626637,0.0017706699163939528
0.022646388064989895,0.025977425,0.0033310372122432284
0.023921306802951025,0.02133741,0.0025838963678704967
0.025365494421173213,0.023974352,0.0013911428362618668
0.024888466851513684,0.023831854,0.0010566132084539534
0.025278237236777218,0.020350734,0.004927503464857014
0.0226226317850421,0.022784779,0.00016214706324834197
0.023009997135580447,0.021554576,0.0014554209025510814
0.022987032113574765,0.018289836,0.004697195989989064
0.022609899417056992,0.025309987,0.002700087949142501
0.02332748263636294,0.026079006,0.0027515238567286417
0.02309018202661501,0.020204127,0.002886055191745625
0.021061082459590888,0.020385902,0.0006751800846080541
0.020088696462471183,0.021211907,0.001123210805099313
0.024245461879763966,0.023738433,0.0005070292041639141
0.021777163217615178,0.024187397,0.002410233994174907
0.021067464075202134,0.02582223,0.004754765608197067
0.02186409440237558,0.01865299,0.0032111039419797684
0.02473678113996979,0.024278555,0.0004582260745763407
0.023588689825330387,0.023218716,0.00036997426191390584
0.024175869795738963,0.019131865,0.005044004443346767
0.02463798455130422,0.022635262,0.002002722091787694
0.023834527842027498,0.023120655,0.0007138730951374295
0.024997961284784227,0.02197204,0.003025921570328622
0.023102788205971933,0.021259692,0.0018430966397430665
0.024522845224505766,0.029267984,0.0047451382865845125
0.024062631489672373,0.02697588,0.002913247955999662
0.024239972943340876,0.02718942,0.002949447592819593
0.026421965427681,0.028559914,0.002137948431090324
0.026589009187824628,0.021659913,0.004929096646315953
0.021949232983598715,0.020868054,0.0010811793238020007
0.025173735768798722,0.028158972,0.002985236271020042
0.02528415764576701,0.022052232,0.003231925469701566
0.021439236772853757,0.021081418,0.0003578189738577854
0.018621860260476512,0.024290562,0.005668701415548878
0.020846195438712564,0.020803057,4.313878139826366e-05
0.019409777544410017,0.023209816,0.003800038300483439
0.02499102834218548,0.021334337,0.0036566912716011826
0.023432949597392734,0.01962248,0.003810469100628551
0.024131850680482576,0.026263326,0.0021314757259963055
0.0240284556927688,0.02717969,0.0031512343851320852
0.020061653505378765,0.023058001,0.002996347446626621
0.020104506051818738,0.025007226,0.004902719521244159
0.020504222480347244,0.02593982,0.005435597853968056
0.020691311531282397,0.02244831,0.0017569990972509664
0.015543913636188459,0.016556581,0.0010126678461027626
0.015002148864881343,0.0127333915,0.0022687573787730404
0.014885133626162363,0.015107595,0.00022246173560683605
0.01580003378139954,0.012186337,0.0036136965190074963
0.014967721723110212,0.019126073,0.004158350802867876
0.015392207500763295,0.024507787,0.009115579577855708
0.014867255117291835,0.026998125,0.012130869899397465
0.017687030147378678,0.028548747,0.010861717153723006
0.01787132504658422,0.03017324,0.0123019151829032
0.01992080754301938,0.020318627,0.0003978198144635285
0.019799873520931103,0.016344655,0.003455218215783932
0.019983570501123645,0.01586646,0.0041171102224933885
0.019872164410000035,0.018604415,0.0012677498724510163
0.023925562535949203,0.023492515,0.00043304744882151705
0.024796392486920827,0.02434666,0.0004497316642908984
0.03057460965756794,0.03494497,0.004370360503154792
0.033321911251477765,0.053691115,0.02036920397884412
0.03586218187907741,0.07840467,0.04254249056478932
0.2249695739398404,0.16550528,0.059464298809568494
0.22610536674091788,0.19737126,0.0287341074092147
0.22689066958221513,0.20979437,0.017096297262039956
0.22589657077131264,0.23243158,0.006535004884624551
0.2244784593666607,0.23674376,0.0122653037225193
0.22750809925445006,0.23301744,0.00550934535614564
0.2295757390045822,0.22018488,0.009390861489743024
0.22633373088962735,0.20710184,0.0192318940890521
0.22651597542774188,0.19491622,0.03159975690853106
0.22779164053069886,0.18313764,0.044654000173681346
0.04319049632906322,0.112165645,0.06897514843583699
0.041388075959839024,0.07223579,0.030847716915450893
0.04145648104860987,0.04777224,0.006315758845064981
0.042220941370459376,0.025765037,0.016455904206367312
0.045629408995599384,0.023301309,0.022328100020975704
0.03602389097066302,0.028915282,0.007108608631805367
0.03353978751413292,0.03814657,0.004606782810764848
0.034174218123547956,0.04274222,0.008568000698692874
0.039858316541408034,0.04588308,0.006024765311981706
0.039607510862427114,0.038546026,0.0010614851094058741
0.039101829900189795,0.028001992,0.011099837868257918
0.03907001520947269,0.028438335,0.010631679924881968
0.04063658528668371,0.028203394,0.012433191022700935
0.03256602618476626,0.03571806,0.0031520348451447786
0.030758610995138085,0.030532425,0.0002261857256535653
0.02826986318265127,0.028090725,0.00017913846110032688
0.027120158121595246,0.022675313,0.004444845066079957
0.02400363557911762,0.027057882,0.0030542468192493073
0.022940941727630736,0.02665345,0.0037125082547739725
0.024218736755506724,0.03075695,0.0065382136229112445
0.024504125040805264,0.027740266,0.003236141133272724
0.024335346494755352,0.026484456,0.0021491094185499306
0.03208216028238134,0.029917056,0.0021651045414288472
0.03122184987510092,0.028104482,0.0031173676564777604
0.03687414902777564,0.037605766,0.0007316171792041137
0.036774232512184535,0.04163279,0.004858557606271352
0.04607214696642761,0.037536785,0.00853536195990448
0.0462995807528199,0.04180307,0.004496511340111614
0.044165294807863444,0.045870602,0.001705307323026449
0.04566930237676393,0.04557211,9.719285632859426e-05
0.04735334702086369,0.047056016,0.0002973314399711269
0.04766797990236098,0.052372176,0.004704196297790467
0.03986787337987861,0.043247417,0.0033795432356075322
0.03969029658890342,0.03912091,0.0005693877623138346
0.03459768500935803,0.035889354,0.0012916685937665873
0.03461076572844174,0.031298425,0.0033123406798520327
0.02579139805614361,0.030562118,0.0047707196396648
0.024773746294205666,0.025247892,0.00047414607065391495
0.02394702736923107,0.024437672,0.0004906441580354338
0.02663975274091126,0.025943138,0.0006966150355851783
0.025309750422195552,0.025598068,0.00028831736807429995
0.024673768706513152,0.024689551,1.578273634840477e-05
0.02529285411988036,0.023868525,0.0014243287191225695
0.02507054585229648,0.027270507,0.0021999612151454608
0.02460144854109691,0.022785975,0.0018154738746206586
0.02455203980102386,0.02963123,0.005079189316488843
0.026938193708632558,0.028496105,0.0015579115152615612
0.03501363807524179,0.03242145,0.0025921870132777566
0.03764126943397656,0.03537384,0.002267428952933699
0.04167703214658811,0.042611554,0.0009345221184341654
0.044056733750322596,0.04419199,0.00013525629737065614
0.04421039895585073,0.04725506,0.0030446626109789515
0.04537936328941732,0.044584356,0.0007950070410385687
0.045450226374688193,0.04520429,0.0002459371171617958
0.04311943343212476,0.04361102,0.0004915864176524634
0.04330803039553354,0.038847886,0.004460144369627932
0.044081498444983894,0.046969116,0.002887617289116448
0.041353777325317184,0.041623488,0.00026971074326344324
0.04185152738665048,0.04057881,0.0012727187511772306
0.03578116257202815,0.039547164,0.003766001421092041
0.03902369355388437,0.036278285,0.0027454084677294294
0.038786912986272334,0.035484392,0.0033025207903323167
0.037428095203578524,0.03928518,0.0018570840240120373
0.04120865308174887,0.040854815,0.0003538376880625749
0.04032528725265468,0.040563587,0.00023829984665905274
0.04078313965146608,0.041812863,0.0010297235494368603
0.03832400106313877,0.03790925,0.00041475035670451854
0.03764488657807641,0.040069904,0.0024250176003045576
0.04095011593649538,0.042002324,0.0010522080784067314
0.040182090180639465,0.03721358,0.0029685113604108887
0.035950721485180345,0.03571117,0.00023955224232145855
0.03501601223264165,0.03605193,0.0010359167643981468
0.03679457495195679,0.04080342,0.004008846336771926
0.03382579098635287,0.03970033,0.005874538317388586
0.035108482827121465,0.036520697,0.0014122143493349865
0.035857060524990055,0.03606284,0.00020577984733393534
0.035329386320096676,0.037698854,0.0023694674408610422
0.03620412351051891,0.03214156,0.004062564684549214
0.030229556576532493,0.027752414,0.002477142230791221
0.030915377479389296,0.031110758,0.00019538048247994336
0.03090621037610145,0.032896202,0.001989991681498573
0.03341432528450765,0.029405767,0.004008558186438457
0.031953794924400515,0.027496606,0.004457188812874026
0.028785713023379997,0.022353975,0.0064317379210745845
0.027749602548312165,0.02633818,0.0014114220212211384
0.03415657417260069,0.038042434,0.003885859387293869
0.03408561410311094,0.036295183,0.0022095688998378243
0.0322432261302643,0.03016245,0.002080776204126375
0.03252114807535724,0.03453109,0.002009942333206373
0.033458331425175715,0.037250973,0.0037926418590688224
0.03338219077658169,0.03584987,0.0024676784746695338
0.03116552415603346,0.03149368,0.00032815453296953026
0.03343289198688451,0.02900247,0.004430421091236508
0.03344779458696441,0.033148438,0.00029935684854583144
0.029043860937367532,0.03411062,0.005066759680498984
0.023831014676175676,0.028606195,0.00477518032661859
0.024106925941594595,0.02864101,0.004534083761683946
0.026028728573076462,0.02403798,0.0019907490298673863
0.026098029267632668,0.0254156,0.0006824299214717791
0.023608205698883163,0.026949253,0.0033410472343806154
0.024693104752877296,0.032395113,0.007702008506676614
0.02454238294051344,0.037229516,0.012687132671611957
0.030490470454576726,0.038168922,0.007678451612111812
0.03243572810039898,0.044476073,0.012040345134874383
0.03265620604028679,0.029583307,0.003072899057173499
0.03252752079388135,0.017861245,0.01466627559384339
0.032848917737096466,0.019453151,0.01339576658555857
0.03342189752668635,0.022937085,0.010484812047188444
0.03367019231262631,0.028381681,0.005288511242894596
0.03117120407663628,0.02198032,0.009190884904492345
0.032592877184220784,0.025446445,0.00714643243438863
0.0325533934863636,0.0369131,0.004359707143681335
0.024600492993756804,0.030086225,0.005485731904939142
0.023558614085205636,0.029581951,0.0060233368922390125
0.0249574660159521,0.026804432,0.0018469662569589734
0.025357692887604606,0.025240768,0.00011692514044083294
0.02565668412421224,0.03589051,0.010233824318904901
0.025258301726109534,0.03149384,0.006235537150376291
0.025105326115663542,0.023465656,0.0016396703715877668
0.026819017949182563,0.028111668,0.0012926503544263314
0.026315408637043482,0.027411405,0.0010959963600668844
0.04068543207381468,0.025065694,0.01561973806951742
0.04931778738041502,0.02057224,0.02874554784734827
0.050986655425476965,0.03391501,0.017071646075892385
0.05659348711131516,0.050190892,0.006402595040783318
0.05472522714938116,0.046146587,0.008578640612020016
0.055831553394676166,0.04636048,0.009471071864248233
0.05453882859759134,0.0507635,0.003775329605863513
0.055375664517799926,0.057281174,0.0019055092478594063
0.055295578211455775,0.05580748,0.0005119005144544123
0.05650994066657655,0.048854597,0.007655343753715682
0.06414644058784927,0.06629013,0.002143692113547674
0.05972696466789823,0.066040516,0.006313551231759973
0.05884113402748495,0.050142806,0.00869832800412565
0.05179376052926724,0.0444404,0.007353360673891952
0.04165403883588785,0.04421986,0.0025658201085281968
0.041703791040936765,0.045854837,0.004151045661410037
0.04212744788289714,0.041002024,0.0011254239177768272
0.04288590708701916,0.03845362,0.004432287159851264
0.04279048917361008,0.038058408,0.004732081568915712
0.03413986327204847,0.035125606,0.0009857424899563857
0.03351820122027731,0.035383858,0.0018656565663781183
0.03301140281530296,0.04021284,0.007201437026539692
0.038115181821410535,0.032996863,0.005118318694655774
0.03742699703455303,0.036898375,0.0005286224770579134
0.038316840856355915,0.043338638,0.005021796942668667
0.03897949165869974,0.041538056,0.0025585643274662617
0.0390203987205437,0.044558898,0.005538498893935366
0.037511944074272344,0.03851448,0.001002535920501521
0.03682723935916354,0.032720808,0.004106431419395699
0.03581592836889155,0.032018684,0.003797244518126325
0.03288257127016098,0.022222033,0.010660538499646495
0.033719334069489744,0.022185221,0.011534112755059507
0.02716665268854284,0.027576203,0.0004095498381457355
0.027027449386395792,0.028845055,0.0018176056424004036
0.0263283969804667,0.028385928,0.0020575309202052576
0.023834507854489484,0.028544772,0.004710264561863742
0.022502607034341832,0.024626404,0.0021237970126704968
0.01937572723695874,0.025315603,0.005939876004365685
0.021004602137458632,0.022176031,0.0011714288858052993
0.01973912440968792,0.018051727,0.0016873976661090084
0.01853593268013254,0.017428383,0.0011075494489695137
0.02043576644972971,0.021573307,0.0011375405429203227
0.020924284385303943,0.024005119,0.0030808343721824005
0.021212440902163787,0.020974774,0.00023766698854188473
0.0249275522256932,0.028659888,0.0037323353861727984
0.024889795081939337,0.030422956,0.005533160669479731
0.027248635757407453,0.022653285,0.004595350343426969
0.02667268858077686,0.027210692,0.000538003362987826
0.030014854503962317,0.027899288,0.0021155668629138855
0.03364359861780327,0.032700706,0.0009428923444859336
0.03256973208056095,0.03576095,0.0031912182165562825
0.030372062223520707,0.031261683,0.0008896202868552694
0.02927226714596278,0.033143498,0.0038712308575200374
0.029508006152190434,0.038361352,0.008853345784865154
0.02381317020092752,0.027026173,0.003213002526418901
0.022716391596407592,0.018469706,0.004246685418696106
0.020867253556103683,0.020501675,0.00036557847187039874
0.020344632730309602,0.020711176,0.0003665433670834335
0.019222267576352398,0.019061796,0.00016047120918397106
0.010880766150305109,0.012184424,0.0013036581755186752
0.010033853031371798,0.009301742,0.0007321114238845964
0.010088781337399188,0.014052586,0.003963804361265
0.015380183112193012,0.013629467,0.001750715885628128
0.015970079036022725,0.015761353,0.00020872596051842163
0.016553129337165132,0.01591334,0.000639790005419031
0.0158635669087067,0.01822009,0.0023565224672660486
0.018339710061791636,0.020659372,0.002319662148710988
0.01833104824911125,0.018875707,0.000544658691778107
0.019502958628354692,0.023544844,0.004041885611595488
0.02180668244098051,0.027060492,0.005253809523240491
0.03630238476721182,0.028137363,0.008165021273769286
0.03508497646679642,0.0300042,0.005080776872537156
0.03619379260402024,0.035570357,0.0006234356091529142
0.03619001680304028,0.034821223,0.0013687933354518539
0.037105531815357126,0.037672352,0.0005668202304173336
0.03722771014803536,0.038027477,0.0007997663713108782
0.035776263991898975,0.033621952,0.002154312054223499
0.0364070701458155,0.033815417,0.0025916527070699996
0.03570092527486888,0.03548613,0.00021479709364977811
0.03537344162005091,0.028844073,0.006529368205248361
0.022924365793690185,0.030430896,0.007506530414000054
0.024095070567990613,0.02612048,0.002025409581993747
0.023928442299538045,0.020979976,0.0029484660180143403
0.024587794124549412,0.025589721,0.0010019271528067357
0.023113538379778677,0.022616288,0.0004972506863973672
0.023320388671368902,0.021654986,0.0016654028262799436
0.024113917802538864,0.02075197,0.0033619479137325207
0.024154172771715932,0.02158887,0.0025653033788440756
0.020947415537101163,0.018853005,0.002094410515290631
0.02479444730747202,0.019609043,0.00518540393281439
0.021861754152586243,0.024648812,0.0027870575155713347
0.02511970925572348,0.025597226,0.0004775166189389182
0.022415668355694623,0.021903204,0.0005124645553739975
0.020634809087930944,0.022357035,0.0017222263403546545
0.025073481991614615,0.022300038,0.0027734435048954835
0.028139612626443447,0.030492695,0.0023530824220079766
0.028538700850628002,0.038245283,0.009706582216598408
0.02871120970591311,0.028155094,0.0005561156932950458
0.030131669579639704,0.029610228,0.0005214417861845802
0.027689305025046063,0.028439336,0.0007500304999897948
0.028929936392510014,0.024745576,0.004184360308849888
0.024711657430528534,0.024181379,0.0005302784252156148
0.023460376167946245,0.024990456,0.0015300800108381252
0.023465627011805143,0.024329364,0.0008637372879690269
0.02163599693940867,0.024935082,0.0032990846617342133
0.024463064666231448,0.02188637,0.002576695452769572
0.022304182748451834,0.018466473,0.003837710122719412
0.02205177928450061,0.01909903,0.0029527486407990577
0.020114741321612086,0.021205716,0.0010909745134823658
0.02100066232590765,0.022705186,0.001704523832511004
0.023662964600170828,0.024419544,0.0007565796645033589
0.0240853321388499,0.022763997,0.0013213348224894277
0.02430625795311449,0.01983019,0.004476068307824117
0.026319890133604255,0.02563462,0.0006852697949258947
0.02702680742520388,0.021933,0.005093806890431006
0.019745636830514533,0.019879758,0.0001341215274871764
0.018644127795980757,0.021851068,0.003206940566612894
0.022561666532044923,0.022572026,1.0359124655211216e-05
0.024078160692046487,0.021611828,0.00246633233506521
0.021977950474042614,0.02510847,0.0031305191761067316
0.01969354799059877,0.021811463,0.0021179149481867846
0.01957264658567272,0.022893123,0.0033204767430130393
0.01949578338517697,0.021542478,0.002046694967608141
0.017023238107409168,0.016733589,0.00028964945658652846
0.01511371778576781,0.016711267,0.001597548925586445
0.015110302610264692,0.015785875,0.0006755721886292365
0.011662736181793573,0.008679115,0.0029836209683398035
0.010111178815704351,0.009503005,0.0006081737432298718
0.012828404051069766,0.010501595,0.0023268088370604813
0.012172283288933682,0.012992545,0.000820261742077423
0.01669082522584136,0.018056363,0.0013655376415139878
0.01676949649866097,0.020994049,0.004224552066965176
0.019103755599198444,0.019315008,0.0002112524748467369
0.019242080436715887,0.01713142,0.002110660584339903
0.019215256392273727,0.01710943,0.002105826928529564
0.02026012677826919,0.016832218,0.0034279092041496206
0.020297889407432306,0.020048942,0.00024894699052594935
0.019828743538515523,0.017429378,0.002399365654842809
0.01876997731128912,0.016073802,0.00269617482522707
0.019146839284579886,0.018099818,0.0010470209058929814
0.017848857838711943,0.01789453,4.567283014277057e-05
0.01877067789857546,0.013577826,0.0051928515774504296
0.014208421248664197,0.014263806,5.5384684632482986e-05
0.015230746530057623,0.019055279,0.0038245324417336447
0.015267562478776163,0.01821724,0.0029496770501182615
0.016773321360408298,0.013076871,0.0036964506582012092
0.016923378116001378,0.016349664,0.0005737141580479249
0.019460576478587843,0.02147389,0.0020133136918671357
0.018064984365968866,0.018625533,0.0005605488422821339
0.013791352714737101,0.016340956,0.0025496033771436975
0.01193630125012677,0.010938416,0.0009978850149778631
0.01211622541997074,0.01118921,0.0009270151913487804
0.022188860466111866,0.02051856,0.001670300503600803
0.022114962246561957,0.020556115,0.0015588476325520996
0.022286057796280834,0.019989586,0.0022964722923450205
0.02185247636791892,0.024513435,0.0026609582507925514
0.02221820585271756,0.022712465,0.0004942595229442889
0.020147380879238126,0.017837439,0.002309942146852491
0.019132524345644213,0.018955082,0.0001774426443655261
0.018757169382693225,0.022587437,0.0038302677999716463
0.019186379308534847,0.022358496,0.003172116433547749
0.021618786990402025,0.019707473,0.0019113139954784336
0.014616091118867797,0.012787321,0.00182877046775381
0.016425049300047064,0.016207885,0.00021716430291762387
0.01876631511731927,0.016458644,0.002307671516974613
0.020827641330775592,0.017074537,0.003753104798611972
0.022826271028137363,0.021721672,0.0011045987614156372
0.023580297883418918,0.020766256,0.0028140415063179734
0.024705423920502546,0.020585854,0.004119570314040068
0.027284942267224367,0.02461548,0.0026694626340122776
0.028625124902069574,0.029715333,0.0010902082318663547
0.028173855953174946,0.025794817,0.002379038818436978
0.028203174723907556,0.024293829,0.003909345968290415
0.026557787309203,0.025112212,0.001445575604948849
0.022074295700145782,0.02489221,0.002817913397597252
0.024014168087277243,0.024259485,0.00024531721707837795
0.02293847324430975,0.018650487,0.004287986178994504
0.02205828434685819,0.020745203,0.001313081447879002
0.0223953366288218,0.023191212,0.0007958751163211382
0.01991088935370041,0.020909283,0.0009983939564745317
0.018196397056348682,0.015634393,0.0025620037368611105
0.014872225618047035,0.01458917,0.0002830556240504146
0.01712913579215744,0.020458087,0.00332895153293869
0.01707303228026894,0.01788877,0.0008157372271392037
0.01650936727160344,0.013846616,0.0026627510108960632
0.016003511857362224,0.01437641,0.0016271015742139357
0.016037927182930702,0.0144303385,0.0016075886660993043
0.01562883200444828,0.015918547,0.00028971528313507036
0.01511271501048089,0.013963651,0.0011490640984344568
0.015829872250519687,0.016090255,0.0002603829801455203
0.016251723117542444,0.015013256,0.0012384670072914938
0.016846606909653165,0.017400805,0.000554197997430346
0.01502421554368398,0.012492585,0.002531630547758554
0.014088254987105229,0.014857735,0.0007694795664106822
0.014122908553875595,0.014831421,0.0007085124116171307
0.013363005130546897,0.013917825,0.000554820054215581
0.01358538382768587,0.013280815,0.0003045683827991863
0.011064753193453776,0.008409325,0.002655428160027491
0.01077562542882847,0.012899177,0.0021235517201097093
0.007815286503814923,0.008542028,0.0007267417519457465
0.010262252015776371,0.011314097,0.0010518448448112259
0.013680355072504645,0.014585588,0.0009052330548700045
0.0143066724056318,0.011125334,0.0031813387984349923
0.01425220989608358,0.012301262,0.0019509483593065612
0.013798888625585815,0.013536507,0.00026238136180617433
0.01709587312203805,0.016956214,0.00013965926033417814
0.017323230000135352,0.017553955,0.00023072531640822708
